parameter,parameter,parameter,parameter,epoch,validation_dataset_1,validation_dataset_1,validation_dataset_1,validation_dataset_1
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5317372778183589,0.547324543910114,0.13431194,0.29564953
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.5302434867299732,0.5489859199296087,0.10640216,0.25115407
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5291697102507913,0.5415382364472469,0.14219987,0.39400935
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.5306290073857641,0.5430976168362986,0.12202826,0.44356784
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5280285691096502,0.5484329888847711,0.098557085,0.46718118
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.531769336904472,0.5521403748349325,0.045630872,0.3459937
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.5346213781348916,0.5534354931564613,0.05280873,0.42513362
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5366764061358655,0.5603082986546051,0.03972581,0.39524373
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.5595495495495496,0.5797713398058604,0.06257123,0.46440154
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5547577307036766,0.5802864783523922,0.030653864,0.39489678
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5703400697995293,0.5861428525122501,0.030300528,0.3415721
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.5912109406704001,0.6084766023664422,0.036793053,0.45732185
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6008619430241052,0.6143706342151716,0.029419929,0.40913004
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6072867462056651,0.6239398408155574,0.026610792,0.49135667
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6324762600438276,0.6474215073495313,0.01931855,0.4909554
