parameter,parameter,parameter,parameter,epoch,30,30,30,30
window_sizes,drug_layers,fc_layers,learning_rate,,AUC,AUPR,opt_threshold(AUC),opt_threshold(AUPR)
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,1,0.5241579417255093,0.5157578479827343,0.2872929275035858,0.4804569482803345
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,2,0.520033276519763,0.5176358251533956,0.23527151346206665,0.4738406240940094
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,3,0.5166991315639964,0.5156849327878272,0.14283901453018188,0.3895900845527649
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,4,0.518862916971025,0.5224991128163705,0.06677782535552979,0.2988908588886261
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,5,0.5229883937992046,0.5268906522047798,0.0713614821434021,0.44081732630729675
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,6,0.5283442902361821,0.5310653844510147,0.049691736698150635,0.390891432762146
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,7,0.542045288531775,0.5451407643928656,0.05798095464706421,0.444900244474411
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,8,0.5512653193734275,0.5580217773700398,0.09496274590492249,0.4546249210834503
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,9,0.560964207450694,0.571665009879049,0.09065014123916626,0.4598696827888489
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,10,0.5778240402564727,0.5898788323644026,0.09077519178390503,0.4726344347000122
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,11,0.5906801395990584,0.6011205855585302,0.0813688337802887,0.5079730749130249
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,12,0.6025298271244217,0.614899170693646,0.07616108655929565,0.5328841209411621
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,13,0.6171990909828748,0.6292346378464492,0.06516382098197937,0.569083571434021
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,14,0.6338811784757731,0.6392082645160286,0.054596275091171265,0.5425403118133545
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,15,0.6381048616183752,0.6438790186067513,0.03538230061531067,0.45285555720329285
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,16,0.65724291859427,0.6622802108613884,0.04177740216255188,0.5047271847724915
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,17,0.6611971430890351,0.6699124911268164,0.03373360633850098,0.49516183137893677
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,18,0.6615404593782972,0.6600414537594465,0.026299089193344116,0.5012489557266235
"[10, 15, 20, 25, 30]","[512, 128]",[128],0.0001,19,0.7061171982793604,0.7003652462288712,0.03202486038208008,0.46853160858154297
